Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102010,Eagle Farms,Burbank,46.08,30.5775,21.12875,3.45125,5.9975,9.44875,2.9725,9.68375,5.19375,2.9725,3.27875,1.92125,3.5825,4.18,2.85375,2.34,2.3375,9.2075,2.8975,0.019812576,,1.06,Merrill hanny West,,,,,0.663574219,0.059120298,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102009,Eagle Farms,Burbank,46.33,28.7275,18.22125,3.2675,7.23875,10.50625,3.40875,11.45375,,3.40875,3.35875,1.83625,3.6575,5.96,,,1.61625,10.81125,2.72,0.019811742,,2.455,Merrill hanny West,,,,,0.620062594,0.074246945,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102008,Eagle Farms,Burbank,50.14,37.60625,26.60125,2.47875,8.52625,11.005,1.92375,12.83625,6.945,1.92375,4.89625,5.0225,3.6775,4.13625,6.945,,5.32,2.59375,3.3275,0.019813273,,1.2925,Merrill hanny West,,,,,0.75002493,0.075163333,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102007,Eagle Farms,Burbank,51.46,38.585,26.4175,5.22,6.9475,12.1675,5.38,11.05875,6.07875,5.38,3.9,4.445,2.19,4.42375,4.8825,1.19625,4.5925,4.20625,3.0825,0.01981198,,0.99375,Merrill hanny West,,,,,0.749805674,0.06303047,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102006,Eagle Farms,Burbank,45.03,,,,,,,,,,,,,,,,,,45.03,0.02,,,Merrill hanny West,,,,,,,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102005,Eagle Farms,Burbank,47.5,38.62,26.70125,4.52625,7.3925,11.91875,6.80625,6.42375,7.235,6.80625,6.23625,1.86375,2.04375,2.51625,4.86375,2.37125,2.6875,4.0075,1.14125,0.019804805,1.04375,,Merrill hanny West,,,,,0.813052632,0.037668392,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102004,Eagle Farms,Burbank,43.54,35.72625,17.92625,8.79125,9.00875,17.8,3.9325,9.19875,2.04,3.9325,2.755,3.8,2.145,3.25375,2.04,,0.50625,4.485,1.69625,0.019807792,,1.12625,Merrill hanny West,,,,,0.820538585,0.054911026,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102003,Eagle Farms,Burbank,49,29.32875,22.31,1.76875,5.25,7.01875,3.875,14.14375,1.035,3.875,3.25625,5.615,4.25125,4.2775,1.035,,6.71875,9.105,2.26875,0.01980926,,1.57875,Merrill hanny West,,,,,0.598545918,0.048340697,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102002,Eagle Farms,Burbank,48.62,25.495,19.25875,0.62875,5.6075,6.23625,5.21125,8.045,0.94875,5.21125,5.05375,5.09625,2.94875,,0.94875,,9.47375,11.07125,1.13125,0.019804653,,1.44875,Merrill hanny West,,,,,0.524372686,0.026680591,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,102001,Eagle Farms,Burbank,47.63,38.37375,31.26625,2.65875,4.44875,7.1075,4.80125,17.2325,4.25625,4.80125,4.97625,3.2225,6.4375,7.5725,3.1225,1.13375,1.4725,4.2925,3.095,0.019812996,,0.39625,Merrill hanny West,,,,,0.805663447,0.062003639,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,101957,Eagle Farms,Burbank,46.22,30.92125,21.83375,3.9925,5.095,9.0875,5.37,8.38875,2.04875,5.37,6.02625,3.1175,4.48625,0.785,2.04875,,7.1675,2.7475,3.59,0.019815534,,1.79375,Merrill hanny West,,,,,0.669001514,0.08716123,0
10/12/2020,Harvest,Merrill hanny West,Merrill Hanny and Bank of Commerce,101954,Eagle Farms,Burbank,46.05,31.25875,25.4675,1.7775,4.01375,5.79125,2.8675,13.235,5.97375,2.8675,3.39125,3.80625,3.6025,5.82625,5.97375,,4.09,3.78,6.92125,0.01983006,,,Merrill hanny West,,,,,0.678800217,0.118497019,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101919,Eagle Farms,Burbank,55.64,37.22875,27.3225,4.23375,5.6725,9.90625,3.95,12.97625,4.21375,3.95,6.1825,5.08125,3.61875,4.27625,3.04625,1.1675,4.18125,7.58625,4.30625,0.019815479,,2.3375,Searle #1,,,,,0.669100467,0.0883347,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101918,Eagle Farms,Burbank,51.44,25.225,17.03625,3.07375,5.115,8.18875,3.8675,7.21,3.22375,3.8675,2.735,3.1975,1.48875,2.52375,2.09,1.13375,2.86375,11.95,8.67125,0.019833714,,2.73,Searle #1,,,,,0.490377138,0.135823324,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101917,Eagle Farms,Burbank,52.18,36.57125,24.50125,6.18875,5.88125,12.07,3.395,15.7675,2.09875,3.395,3.24,5.095,4.8825,5.79,0.945,1.15375,0.65875,5.97125,6.95125,0.019826643,,2.0275,Searle #1,,,,,0.70086719,0.143283844,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101916,Eagle Farms,Burbank,60.93,34.24625,22.41875,3.47125,8.35625,11.8275,2.4125,12.7,,2.4125,7.30625,5.6325,3.6925,3.375,,,6.8875,12.96375,2.1875,0.01980718,,4.645,Searle #1,,,,,0.56205892,0.067907016,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101915,Eagle Farms,Burbank,60.74,40.95125,33.77375,1.21625,5.96125,7.1775,3.39375,19.97,4.245,3.39375,6.165,4.35,7.18625,8.43375,3.0525,1.1925,1.35,5.8475,4.36875,0.019814385,,8.2225,Searle #1,,,,,0.674205631,0.174206908,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101914,Eagle Farms,Burbank,50.39,32.65,19.63,4.42625,8.59375,13.02,2.49875,9.6775,4.1725,2.49875,3.28125,4.39125,3.50125,1.785,3.01125,1.16125,1.51875,5.02,5.22625,0.019820743,,5.975,Searle #1,,,,,0.647946021,0.183028875,0
10/8/2020,Harvest,Searle #1,Eagle Farms,101913,Eagle Farms,Burbank,61.85,,,,,,,,,,,,,,,,,,61.85,0.02,,,Searle #1,,,,,,,0
